,0
0,506307.30146898807
1,509145.30146898807
2,360959.05146898807
3,182519.80146898807
4,622246.3014689881
5,623690.3014689881
6,269006.55146898807
7,257451.05146898807
8,392763.55146898807
9,236448.92646898807
10,911556.3014689881
11,483761.17646898807
12,492213.67646898807
13,297029.30146898807
14,397389.55146898807
15,885092.8014689881
16,965685.3014689881
17,540194.9264689881
18,589048.8014689881
19,68086.92646898807
20,625867.0514689881
21,591011.3014689881
22,1404794.301468988
23,159377.55146898807
24,170953.30146898807
25,248684.55146898807
26,637887.3014689881
27,390681.05146898807
28,386473.80146898807
29,539786.8014689881
30,653463.5514689881
31,556476.5514689881
32,474927.30146898807
33,1470575.801468988
34,1003645.8014689881
35,103322.67646898807
36,617411.5514689881
37,1234298.551468988
38,121767.92646898807
39,231696.30146898807
40,461694.30146898807
41,455269.30146898807
42,325415.55146898807
43,404156.80146898807
44,699772.3014689881
45,821321.8014689881
46,568128.0514689881
47,787392.8014689881
48,501317.30146898807
49,153269.05146898807
50,1042315.3014689881
51,690538.0514689881
52,169769.05146898807
53,719486.5514689881
54,380478.55146898807
55,436587.80146898807
56,937522.8014689881
57,100025.05146898807
58,438619.30146898807
59,554423.8014689881
60,461919.80146898807
61,393832.80146898807
62,1149029.051468988
63,530736.8014689881
64,406206.80146898807
65,902385.3014689881
66,459278.55146898807
67,334069.80146898807
68,739247.3014689881
69,814563.8014689881
70,472672.80146898807
71,1047682.3014689881
72,-15984.198531011934
73,398801.30146898807
74,841087.8014689881
75,726578.8014689881
76,212630.80146898807
77,312632.05146898807
78,344711.55146898807
79,409382.55146898807
80,743160.3014689881
81,495705.80146898807
82,863077.8014689881
83,1123238.551468988
84,256903.80146898807
85,698929.3014689881
86,492132.92646898807
87,75309.92646898807
88,480749.67646898807
89,325548.80146898807
90,453538.05146898807
91,456376.05146898807
92,534829.8014689881
93,337382.55146898807
94,872102.3014689881
95,571287.1764689881
96,286571.30146898807
97,590725.8014689881
98,524094.05146898807
99,380550.55146898807
100,845539.8014689881
101,102971.17646898807
102,396234.05146898807
103,8680.363968988066
104,414365.80146898807
105,760057.8014689881
106,591528.3014689881
107,214479.30146898807
108,141069.55146898807
109,698992.8014689881
110,1697092.301468988
111,768155.8014689881
112,155322.92646898807
113,289973.30146898807
114,341594.55146898807
115,551668.8014689881
116,1503618.551468988
117,504413.05146898807
118,77719.05146898807
119,359589.05146898807
120,896751.5514689881
121,1554521.301468988
122,648650.5514689881
123,632277.3014689881
124,240392.55146898807
125,248344.55146898807
126,646170.3014689881
127,276513.55146898807
128,69717.30146898807
129,456440.42646898807
130,76250.42646898807
131,318792.80146898807
132,813572.3014689881
133,226929.30146898807
134,606836.3014689881
135,751697.8014689881
136,357663.80146898807
137,236812.55146898807
138,522851.30146898807
139,331097.30146898807
140,575063.8014689881
141,145127.55146898807
142,342629.30146898807
143,972576.3014689881
144,378930.80146898807
145,182621.30146898807
146,540200.8014689881
147,267860.42646898807
148,225098.80146898807
149,342000.80146898807
150,410498.80146898807
151,587240.3014689881
152,725426.3014689881
153,1154275.051468988
154,599598.0514689881
155,661916.3014689881
156,546831.0514689881
157,253617.67646898807
158,652783.8014689881
159,714450.8014689881
160,346508.55146898807
161,234066.80146898807
162,708285.3014689881
163,317294.80146898807
164,509930.80146898807
165,560374.8014689881
166,365027.05146898807
167,384067.80146898807
168,1560213.301468988
169,141923.92646898807
170,391441.80146898807
171,508681.30146898807
172,490842.55146898807
173,482915.55146898807
174,693060.8014689881
175,465695.42646898807
176,323080.80146898807
177,263269.92646898807
178,207394.17646898807
179,1571357.301468988
180,1159275.801468988
181,1140874.801468988
182,698027.3014689881
183,1468141.551468988
184,601672.3014689881
185,618179.0514689881
186,169504.17646898807
187,611520.3014689881
188,350264.92646898807
189,342835.55146898807
190,597214.0514689881
191,351324.55146898807
192,372183.55146898807
193,434138.80146898807
194,500369.30146898807
195,499525.42646898807
196,694060.8014689881
197,566610.8014689881
198,383380.55146898807
199,212576.55146898807
200,363768.05146898807
201,576713.8014689881
202,935306.5514689881
203,893939.3014689881
204,220636.05146898807
205,254548.55146898807
206,450341.30146898807
207,897215.5514689881
208,338084.55146898807
209,126471.42646898807
210,545668.8014689881
211,511983.30146898807
212,119417.92646898807
213,224100.80146898807
214,751457.3014689881
215,129327.55146898807
216,630474.3014689881
217,1207329.301468988
218,240558.55146898807
219,265825.55146898807
220,697818.5514689881
221,417278.55146898807
222,1088623.801468988
223,632613.3014689881
224,373560.05146898807
225,812071.8014689881
226,361388.80146898807
227,156698.92646898807
228,621375.5514689881
229,522319.55146898807
230,952208.0514689881
231,877866.8014689881
232,85127.05146898807
233,408354.55146898807
234,548146.6764689881
235,539345.0514689881
236,594897.9264689881
237,78926.55146898807
238,399018.30146898807
239,906676.8014689881
240,224002.05146898807
241,637447.5514689881
242,222043.05146898807
243,470628.55146898807
244,432501.30146898807
245,128868.80146898807
246,549821.3014689881
247,980837.9264689881
248,566460.8014689881
249,345682.55146898807
250,829840.8014689881
251,298440.30146898807
252,362716.80146898807
253,389327.55146898807
254,453619.80146898807
255,577032.3014689881
256,437893.05146898807
257,476805.30146898807
258,344871.55146898807
259,422398.80146898807
260,893493.3014689881
261,580844.0514689881
262,561939.3014689881
263,182137.80146898807
264,675007.3014689881
265,440132.80146898807
266,191541.30146898807
267,2290001.801468988
268,352520.55146898807
269,1038767.8014689881
270,994803.3014689881
271,47621.926468988066
272,675948.8014689881
273,694997.8014689881
274,483982.80146898807
275,1227252.301468988
276,266868.05146898807
277,418827.80146898807
278,990082.5514689881
279,915583.3014689881
280,505732.05146898807
281,230561.80146898807
282,257469.17646898807
283,651450.8014689881
284,794424.8014689881
285,166269.67646898807
286,405279.80146898807
287,257326.30146898807
288,472333.05146898807
289,-318.8235310119344
290,20540.176468988066
291,822578.8014689881
292,148801.55146898807
293,521359.30146898807
294,889394.0514689881
295,865259.3014689881
296,405705.55146898807
297,938987.8014689881
298,555819.3014689881
299,563616.5514689881
300,381887.55146898807
301,383778.67646898807
302,744739.3014689881
303,1087616.801468988
304,357450.80146898807
305,1121788.801468988
306,574506.0514689881
307,213959.05146898807
308,191236.17646898807
309,1183689.801468988
310,1012054.3014689881
311,67499.17646898807
312,71946.55146898807
313,102311.30146898807
314,88343.05146898807
315,556291.3014689881
316,320145.55146898807
317,1060533.301468988
318,562605.8014689881
319,258860.55146898807
320,239465.80146898807
321,619556.4264689881
322,210204.05146898807
323,165734.17646898807
324,220516.30146898807
325,363596.55146898807
326,205924.42646898807
327,441362.05146898807
328,494545.30146898807
329,223339.55146898807
330,412279.55146898807
331,665534.1764689881
332,104333.55146898807
333,383774.05146898807
334,499757.55146898807
335,1083223.551468988
336,434008.55146898807
337,234072.05146898807
338,1031509.8014689881
339,620863.8014689881
340,204730.67646898807
341,928407.8014689881
342,616345.3014689881
343,467600.17646898807
344,334363.55146898807
345,394519.05146898807
346,496389.80146898807
347,853022.8014689881
348,365369.80146898807
349,763580.3014689881
350,478621.05146898807
351,557521.0514689881
352,588046.5514689881
353,176586.67646898807
354,139148.30146898807
355,693490.3014689881
356,1337092.801468988
357,928812.3014689881
358,895993.8014689881
359,517701.80146898807
360,138556.05146898807
361,470537.05146898807
362,528582.8014689881
363,546354.3014689881
364,780399.3014689881
365,690550.8014689881
366,1414079.801468988
367,244860.30146898807
368,426782.55146898807
369,921819.3014689881
370,274839.30146898807
371,400975.30146898807
372,538902.3014689881
373,226410.80146898807
374,893904.3014689881
375,849459.3014689881
376,553368.3014689881
377,566013.8014689881
378,415555.80146898807
379,695349.0514689881
380,456608.55146898807
381,645852.3014689881
382,126001.80146898807
383,437509.80146898807
384,357788.67646898807
385,503100.55146898807
386,874372.0514689881
387,817591.0514689881
388,1547790.301468988
389,339117.17646898807
390,879960.3014689881
391,665005.8014689881
392,562957.0514689881
393,298839.80146898807
394,232052.80146898807
395,851591.3014689881
396,352419.55146898807
397,709381.3014689881
398,817365.3014689881
399,1065806.801468988
400,405836.80146898807
401,611957.3014689881
402,278754.55146898807
403,152285.30146898807
404,264988.05146898807
405,725850.0514689881
406,330690.30146898807
407,298632.80146898807
408,392987.05146898807
409,398793.30146898807
410,307164.92646898807
411,472751.55146898807
412,816317.8014689881
413,245990.05146898807
414,536017.5514689881
415,141717.42646898807
416,739639.8014689881
417,342049.30146898807
418,896027.0514689881
419,531997.8014689881
420,812071.8014689881
421,706025.3014689881
422,764500.8014689881
423,246255.55146898807
424,295839.17646898807
425,535140.5514689881
426,96712.80146898807
427,339727.05146898807
428,419580.80146898807
429,474981.55146898807
430,765948.8014689881
431,189620.30146898807
432,801178.8014689881
433,491392.80146898807
434,534488.8014689881
435,498352.55146898807
436,871573.3014689881
437,446810.67646898807
438,435660.92646898807
439,656211.0514689881
440,457925.05146898807
441,651914.3014689881
442,585219.9264689881
443,785209.8014689881
444,307302.92646898807
445,250317.80146898807
446,367342.80146898807
447,425915.80146898807
448,447214.55146898807
449,292533.92646898807
450,811279.3014689881
451,743186.8014689881
452,638020.3014689881
453,856246.3014689881
454,197780.05146898807
455,519254.55146898807
456,310529.55146898807
457,640165.0514689881
458,277532.67646898807
459,527573.8014689881
460,119002.55146898807
461,735374.3014689881
462,80388.55146898807
463,383456.55146898807
464,662393.3014689881
465,1294404.301468988
466,471816.30146898807
467,334919.05146898807
468,530777.4264689881
469,463399.80146898807
470,349966.55146898807
471,184886.92646898807
472,557147.8014689881
473,587131.8014689881
474,382776.30146898807
475,530632.8014689881
476,1844819.801468988
477,327378.05146898807
478,675320.3014689881
479,937113.8014689881
480,121805.42646898807
481,376371.55146898807
482,526733.5514689881
483,489971.30146898807
484,580445.3014689881
485,877513.0514689881
486,209392.67646898807
487,1209665.051468988
488,863128.3014689881
489,967201.3014689881
490,459993.80146898807
491,94600.30146898807
492,416579.55146898807
493,261406.80146898807
494,624751.3014689881
495,919640.8014689881
496,929588.3014689881
497,294428.80146898807
498,329202.05146898807
499,208310.05146898807
500,958481.5514689881
501,440806.30146898807
502,424892.80146898807
503,503572.30146898807
504,520970.05146898807
505,357208.80146898807
506,336112.30146898807
507,284592.30146898807
508,332759.30146898807
509,506863.80146898807
510,442042.55146898807
511,408472.30146898807
512,579830.5514689881
513,485122.05146898807
514,426837.55146898807
515,445138.80146898807
516,158284.05146898807
517,452452.30146898807
518,650331.3014689881
519,244349.55146898807
520,145408.30146898807
521,534220.3014689881
522,719664.0514689881
523,303136.05146898807
524,1044525.5514689881
525,671741.8014689881
526,733253.8014689881
527,537237.5514689881
528,189307.30146898807
529,258905.55146898807
530,763946.0514689881
531,550084.5514689881
532,600624.5514689881
533,374066.17646898807
534,375804.42646898807
535,260266.55146898807
536,978593.8014689881
537,745018.8014689881
538,473193.05146898807
539,272310.05146898807
540,519797.05146898807
541,681779.8014689881
542,506637.80146898807
543,722525.5514689881
544,532328.8014689881
545,283741.80146898807
546,538425.5514689881
547,1616349.301468988
548,225296.30146898807
549,135301.42646898807
550,79996.42646898807
551,475258.05146898807
552,310050.80146898807
553,846413.3014689881
554,60720.676468988066
555,863275.5514689881
556,116851.30146898807
557,535671.5514689881
558,539173.0514689881
559,768007.1764689881
560,415663.80146898807
561,460016.05146898807
562,511760.80146898807
563,872721.5514689881
564,588193.3014689881
565,570265.5514689881
566,318125.55146898807
567,763519.3014689881
568,886620.3014689881
569,419683.80146898807
570,416125.30146898807
571,214104.92646898807
572,616662.8014689881
573,435719.05146898807
574,491041.80146898807
575,730787.3014689881
576,274159.05146898807
577,185198.30146898807
578,348964.30146898807
579,494596.30146898807
580,443992.30146898807
581,994014.3014689881
582,208796.67646898807
583,299845.30146898807
584,584882.3014689881
585,573629.3014689881
586,390314.55146898807
587,508815.17646898807
588,676276.0514689881
589,403892.05146898807
590,428029.30146898807
591,542521.5514689881
592,465128.30146898807
593,254017.67646898807
594,718912.3014689881
595,134996.92646898807
596,195902.67646898807
597,646236.3014689881
598,582379.5514689881
599,467198.80146898807
